,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,38.6,0.2133,0.6185,0.3626,0.5455,2.0811,1.5355,6.4353
1,85.4,0.219,0.6026,0.3635,0.5455,2.0811,4.1437,7.6388
2,37.0,0.217,0.5778,0.3635,0.5455,2.0811,1.4829,6.2212
3,63.4,0.2181,0.6212,0.3671,0.5455,2.0811,2.6513,6.0746
4,50.6,0.2198,0.5925,0.3688,0.5455,2.0811,2.1727,6.0956
5,77.4,0.2211,0.6369,0.3746,0.5455,2.0811,3.1737,6.1727
6,74.6,0.2074,0.5851,0.3577,0.5455,2.0811,3.0396,6.2195
7,45.0,0.2282,0.6665,0.3769,0.5455,2.0811,1.8703,6.0493
8,55.4,0.2066,0.5353,0.3513,0.5455,2.0811,2.5108,5.9978
9,41.2,0.2017,0.5009,0.3467,0.5455,2.0811,1.5535,6.0575
10,65.0,0.2126,0.596,0.3593,0.5455,2.0811,2.7917,6.1549
11,74.2,0.2116,0.5451,0.3597,0.5455,2.0811,2.325,6.2692
