,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,81.2,0.1906,0.1198,0.3684,0.5455,2.0811,0.0496,0.09
1,53.0,0.2532,0.6978,0.452,0.5455,2.0811,0.0336,0.0912
2,35.4,0.3869,0.9951,0.5836,0.5455,2.0811,0.0155,0.0909
3,42.0,0.2168,0.1602,0.4726,0.5455,2.0811,0.0248,0.0892
4,34.8,0.1888,0.1643,0.306,0.5455,2.0811,0.0237,0.0897
5,41.0,0.2739,0.33,0.3499,0.5455,2.0811,0.0301,0.0911
6,54.0,0.4165,0.8537,0.4158,0.5455,2.0811,0.0263,0.0958
7,40.4,0.1691,0.0852,0.3556,0.5455,2.0811,0.0343,0.0961
8,51.2,0.2637,0.4261,0.4782,0.5455,2.0811,0.0225,0.0941
9,93.4,0.1733,0.2831,0.3723,0.5455,2.0811,0.0557,0.0935
10,47.2,0.11,0.1066,0.2248,0.5455,2.0811,0.0244,0.0935
11,46.8,0.2684,0.3168,0.5208,0.5455,2.0811,0.028,0.0969
