,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
1,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
2,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
3,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
4,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
5,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
6,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
7,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
8,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
9,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
10,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
11,55.6,0.2231,0.6621,0.3745,0.5455,2.0811,0.0965,0.2256
