,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,54.6,0.3375,1.3207,0.4857,0.5455,2.0811,0.0247,0.0878
1,147.0,0.2067,0.8063,0.3523,0.5455,2.0811,0.0683,0.0869
2,98.0,0.1955,0.4339,0.344,0.5455,2.0811,0.0431,0.0872
3,117.4,0.2214,0.6522,0.3818,0.5455,2.0811,0.0529,0.0873
4,136.0,0.1872,0.5354,0.3405,0.5455,2.0811,0.0647,0.0876
5,89.4,0.2489,0.8079,0.4051,0.5455,2.0811,0.0363,0.0894
6,117.6,0.2219,0.6671,0.3578,0.5455,2.0811,0.0459,0.0892
7,116.0,0.2432,0.7763,0.3841,0.5455,2.0811,0.047,0.0889
8,118.2,0.1813,0.4576,0.3158,0.5455,2.0811,0.0492,0.0904
9,95.8,0.2909,1.5083,0.4043,0.5455,2.0811,0.046,0.0905
10,103.6,0.2054,0.4917,0.3507,0.5455,2.0811,0.0431,0.0912
11,96.6,0.2373,0.5413,0.4021,0.5455,2.0811,0.0401,0.0911
