,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
1,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
2,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
3,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
4,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
5,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
6,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
7,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
8,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
9,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
10,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
11,64.8,0.2141,0.5135,0.3575,0.5455,2.0811,2.526,5.5409
