,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,36.6,0.2852,0.311,0.5095,0.5455,2.0811,0.0089,0.0435
1,44.6,0.3903,0.8065,0.5269,0.5455,2.0811,0.011,0.0411
2,27.6,0.1673,0.1477,0.355,0.5455,2.0811,0.0062,0.0422
3,51.2,0.2125,0.1105,0.4596,0.5455,2.0811,0.012,0.0431
4,89.6,0.2899,0.2892,0.4082,0.5455,2.0811,0.0227,0.0488
5,73.0,0.2346,0.1902,0.4353,0.5455,2.0811,0.0194,0.0489
6,37.4,0.2734,0.3241,0.5686,0.5455,2.0811,0.0109,0.0502
7,71.8,0.2502,0.491,0.4368,0.5455,2.0811,0.0163,0.0446
8,69.6,0.286,0.2153,0.5285,0.5455,2.0811,0.0189,0.0498
9,92.2,0.3318,0.37,0.4362,0.5455,2.0811,0.0201,0.0411
10,69.8,0.1896,0.1057,0.4058,0.5455,2.0811,0.0183,0.0498
11,58.8,0.4787,2.1088,0.6603,0.5455,2.0811,0.0156,0.0498
