,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
1,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
2,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
3,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
4,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
5,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
6,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
7,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
8,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
9,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
10,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
11,52.6,0.2215,0.6375,0.3699,0.5455,2.0811,1.9936,5.6348
