,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,108.0,0.57,9.5616,0.4907,0.5922,2.2589,0.1015,0.1817
1,51.0,0.4145,4.7392,0.4081,0.5922,2.2589,0.0483,0.1884
2,30.0,0.3572,5.0466,0.3679,0.5922,2.2589,0.0273,0.1761
3,34.0,0.2983,0.5924,0.3335,0.5922,2.2589,0.0332,0.1782
4,33.0,0.2612,0.4635,0.3029,0.5922,2.2589,0.0317,0.184
5,34.0,0.2613,0.3343,0.3055,0.5922,2.2589,0.0348,0.1828
6,23.0,0.3314,1.8119,0.3498,0.5922,2.2589,0.0238,0.1807
7,26.0,0.2918,0.4951,0.3144,0.5922,2.2589,0.0256,0.1875
8,147.0,0.3101,1.2228,0.3219,0.5922,2.2589,0.1367,0.1841
9,43.0,0.2839,0.7218,0.3014,0.5922,2.2589,0.0391,0.1818
10,115.0,0.3148,0.644,0.324,0.5922,2.2589,0.1078,0.1852
11,29.0,0.3388,3.9032,0.3366,0.5922,2.2589,0.0283,0.1842
