,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,35.0,0.7436,7.434,0.471,0.5922,2.2589,0.0365,0.1981
1,20.0,0.4623,1.6016,0.3425,0.5922,2.2589,0.0224,0.2252
2,21.0,0.4443,1.8696,0.3305,0.5922,2.2589,0.0239,0.2296
3,22.0,0.4272,1.2092,0.3177,0.5922,2.2589,0.0281,0.2494
4,21.0,0.4582,1.3346,0.3412,0.5922,2.2589,0.0286,0.2462
5,22.0,0.4901,2.3874,0.351,0.5922,2.2589,0.0284,0.2582
6,17.0,0.4021,0.7616,0.3072,0.5922,2.2589,0.0242,0.2642
7,21.0,0.4747,2.0688,0.3431,0.5922,2.2589,0.0319,0.2693
8,24.0,0.4246,0.7885,0.3149,0.5922,2.2589,0.0354,0.2697
9,16.0,0.4189,1.1744,0.3093,0.5922,2.2589,0.0218,0.2829
10,26.0,0.4344,1.2361,0.31,0.5922,2.2589,0.0372,0.2871
11,39.0,0.5089,1.5319,0.3561,0.5922,2.2589,0.0568,0.2901
