,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,110.0,0.4858,5.5637,0.4324,0.5922,2.2589,7.7383,13.3554
1,117.0,0.3726,3.1714,0.365,0.5922,2.2589,9.1476,15.186
2,30.0,0.3366,3.4368,0.3426,0.5922,2.2589,2.8703,16.1695
3,35.0,0.3186,1.9695,0.3289,0.5922,2.2589,3.5909,17.2483
4,39.0,0.3183,2.2595,0.3268,0.5922,2.2589,4.179,18.1353
5,47.0,0.3332,2.4242,0.3356,0.5922,2.2589,5.0539,18.7108
6,28.0,0.3481,4.133,0.3453,0.5922,2.2589,3.2345,18.5679
7,49.0,0.3306,2.6127,0.3288,0.5922,2.2589,5.3773,19.1679
8,38.0,0.344,2.2624,0.3398,0.5922,2.2589,4.2993,17.4408
9,22.0,0.3395,1.8416,0.334,0.5922,2.2589,2.5781,18.5475
10,18.0,0.3562,2.4096,0.3471,0.5922,2.2589,2.3342,20.1356
11,50.0,0.3586,1.1194,0.3464,0.5922,2.2589,6.1651,21.3385
