,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
1,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
2,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
3,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
4,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
5,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
6,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
7,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
8,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
9,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
10,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
11,28.0,0.4451,3.7814,0.4387,0.5922,2.2589,0.2028,1.3332
