,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,66.0,0.5758,8.7921,0.4602,0.5922,2.2589,0.1922,0.5582
1,53.0,0.3794,1.7459,0.3553,0.5922,2.2589,0.0695,0.2574
2,32.0,0.3631,4.0655,0.3464,0.5922,2.2589,0.1719,1.0097
3,99.0,0.3479,2.4261,0.3355,0.5922,2.2589,0.5078,0.9898
4,91.0,0.3533,3.7433,0.3382,0.5922,2.2589,0.1168,0.2493
5,52.0,0.3551,3.0061,0.3381,0.5922,2.2589,0.0671,0.2491
6,18.0,0.3559,2.616,0.3336,0.5922,2.2589,0.0248,0.2451
7,30.0,0.3559,1.3766,0.3348,0.5922,2.2589,0.0397,0.243
8,16.0,0.3526,1.8178,0.329,0.5922,2.2589,0.0229,0.2508
9,51.0,0.3665,2.1747,0.3358,0.5922,2.2589,0.0644,0.2471
10,15.0,0.375,4.1827,0.341,0.5922,2.2589,0.021,0.2504
11,19.0,0.3947,2.2655,0.3486,0.5922,2.2589,0.0256,0.2414
