,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,36.0,0.3722,5.6651,0.4401,0.5922,2.2589,0.0158,0.0736
1,22.0,0.2701,1.5541,0.355,0.5922,2.2589,0.009,0.0741
2,89.0,0.251,1.2057,0.3426,0.5922,2.2589,0.0341,0.0757
3,147.0,0.2533,1.5146,0.3419,0.5922,2.2589,0.0568,0.0766
4,113.0,0.2483,1.0836,0.3408,0.5922,2.2589,0.0436,0.0767
5,26.0,0.2588,1.4181,0.3461,0.5922,2.2589,0.0106,0.0788
6,27.0,0.2528,0.4463,0.3362,0.5922,2.2589,0.0109,0.0791
7,23.0,0.2802,2.5871,0.3611,0.5922,2.2589,0.0097,0.0796
8,19.0,0.2904,2.789,0.3694,0.5922,2.2589,0.0082,0.0802
9,29.0,0.2782,0.8628,0.3584,0.5922,2.2589,0.0119,0.0797
10,71.0,0.2866,2.3521,0.37,0.5922,2.2589,0.0293,0.0817
11,16.0,0.3008,1.6517,0.3712,0.5922,2.2589,0.0071,0.0825
