,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,35.0,0.534,6.3762,0.4394,0.5922,2.2589,0.0154,0.0729
1,37.0,0.4035,2.8607,0.3622,0.5922,2.2589,0.0144,0.0745
2,26.0,0.3501,2.0799,0.3313,0.5922,2.2589,0.0105,0.0758
3,29.0,0.3762,7.8748,0.3527,0.5922,2.2589,0.0115,0.0771
4,35.0,0.3518,2.1304,0.3385,0.5922,2.2589,0.0138,0.078
5,47.0,0.3505,2.1967,0.3271,0.5922,2.2589,0.0191,0.079
6,27.0,0.3606,1.6035,0.3348,0.5922,2.2589,0.0109,0.0774
7,24.0,0.357,0.9701,0.326,0.5922,2.2589,0.0101,0.0805
8,51.0,0.3882,2.0118,0.3488,0.5922,2.2589,0.0212,0.0811
9,26.0,0.3627,0.7374,0.3323,0.5922,2.2589,0.0109,0.0807
10,24.0,0.3639,1.194,0.3312,0.5922,2.2589,0.0101,0.0814
11,18.0,0.3995,1.3565,0.349,0.5922,2.2589,0.0078,0.0821
