,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
1,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
2,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
3,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
4,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
5,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
6,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
7,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
8,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
9,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
10,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
11,182.0,0.4884,5.8632,0.4387,0.5922,2.2589,7.1281,7.7488
