,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,56.0,0.4842,6.1396,0.4326,0.5922,2.2589,5.5714,18.7874
1,170.0,0.3631,2.3459,0.3578,0.5922,2.2589,18.7784,21.9529
2,34.0,0.3287,2.739,0.3363,0.5922,2.2589,4.4588,24.2276
3,34.0,0.3216,2.5902,0.3316,0.5922,2.2589,5.3644,25.6985
4,42.0,0.3194,2.1951,0.3264,0.5922,2.2589,6.2365,26.3259
5,40.0,0.3298,2.9605,0.3302,0.5922,2.2589,6.5135,27.8937
6,38.0,0.3417,2.9717,0.3402,0.5922,2.2589,5.9749,28.8421
7,30.0,0.3449,4.5458,0.34,0.5922,2.2589,4.7536,27.8488
8,56.0,0.3428,2.8133,0.3388,0.5922,2.2589,9.5603,29.7718
9,21.0,0.3424,2.3472,0.336,0.5922,2.2589,3.9225,31.321
10,32.0,0.3508,2.5786,0.3431,0.5922,2.2589,5.8797,30.5108
11,47.0,0.3635,2.1255,0.3472,0.5922,2.2589,7.8818,30.1948
