,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,32.0,0.5403,4.157,0.4263,0.5922,2.2589,0.1492,0.9151
1,32.0,0.4219,2.3041,0.3595,0.5922,2.2589,0.0826,0.5028
2,35.0,0.3819,1.6284,0.3401,0.5922,2.2589,0.0613,0.3251
3,29.0,0.4002,3.6219,0.3491,0.5922,2.2589,0.0485,0.311
4,33.0,0.3893,5.6695,0.3406,0.5922,2.2589,0.0589,0.323
5,61.0,0.3865,3.8827,0.3362,0.5922,2.2589,0.1138,0.3566
6,35.0,0.3675,1.468,0.3194,0.5922,2.2589,0.0739,0.3942
7,36.0,0.4119,4.8556,0.345,0.5922,2.2589,0.0737,0.3921
8,86.0,0.4093,4.4312,0.3438,0.5922,2.2589,0.1758,0.399
9,34.0,0.4041,2.6616,0.3378,0.5922,2.2589,0.0716,0.4063
10,27.0,0.4017,2.397,0.3361,0.5922,2.2589,0.0542,0.3809
11,25.0,0.4109,1.7712,0.338,0.5922,2.2589,0.0542,0.4008
