,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,63.0,0.6588,2.5583,0.4657,0.5922,2.2589,0.0169,0.051
1,37.0,0.3982,0.8162,0.3118,0.5922,2.2589,0.0109,0.0568
2,31.0,0.3952,0.9073,0.3041,0.5922,2.2589,0.0087,0.0563
3,22.0,0.3509,0.2954,0.2712,0.5922,2.2589,0.0066,0.0575
4,33.0,0.3956,0.3795,0.2991,0.5922,2.2589,0.0102,0.0611
5,192.0,0.3871,0.678,0.2902,0.5922,2.2589,0.0569,0.0589
6,39.0,0.3471,0.2979,0.2565,0.5922,2.2589,0.0121,0.0619
7,28.0,0.5816,1.9786,0.3669,0.5922,2.2589,0.0088,0.0584
8,27.0,0.4904,0.7858,0.3424,0.5922,2.2589,0.0093,0.0625
9,19.0,0.4466,0.9024,0.3107,0.5922,2.2589,0.0068,0.0617
10,194.0,0.6017,2.5452,0.3791,0.5922,2.2589,0.0621,0.0638
11,23.0,0.4209,0.4834,0.2855,0.5922,2.2589,0.0073,0.0616
