,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
1,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
2,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
3,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
4,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
5,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
6,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
7,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
8,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
9,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
10,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
11,39.0,0.4993,3.9683,0.4405,0.5922,2.2589,0.1155,0.5599
