,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,24.0,0.842,3.5618,0.4637,0.5922,2.2589,0.0058,0.0481
1,27.0,0.5386,3.7579,0.3485,0.5922,2.2589,0.0074,0.0557
2,42.0,0.6424,1.4214,0.3795,0.5922,2.2589,0.0119,0.0542
3,28.0,0.4376,0.8342,0.283,0.5922,2.2589,0.0091,0.0582
4,32.0,0.5238,2.4964,0.3506,0.5922,2.2589,0.009,0.0527
5,38.0,0.5159,1.3185,0.3371,0.5922,2.2589,0.0121,0.0569
6,35.0,0.6374,3.7214,0.3359,0.5922,2.2589,0.0101,0.0535
7,48.0,0.4458,0.77,0.2738,0.5922,2.2589,0.0141,0.0572
8,171.0,0.4295,0.6105,0.2599,0.5922,2.2589,0.0472,0.0544
9,89.0,0.568,1.8202,0.3406,0.5922,2.2589,0.0254,0.0574
10,38.0,0.4994,1.2188,0.3161,0.5922,2.2589,0.0125,0.0561
11,53.0,0.6975,4.3356,0.4026,0.5922,2.2589,0.015,0.0543
