,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,55.0,0.4811,6.5788,0.4298,0.5922,2.2589,3.4909,11.9845
1,22.0,0.3613,2.2483,0.3572,0.5922,2.2589,1.6988,13.7112
2,36.0,0.3247,2.6685,0.3333,0.5922,2.2589,2.7731,14.9408
3,27.0,0.3307,3.4581,0.3392,0.5922,2.2589,2.553,16.8995
4,33.0,0.3156,1.9963,0.3251,0.5922,2.2589,3.1856,17.603
5,27.0,0.3273,1.6846,0.3313,0.5922,2.2589,3.3654,18.7121
6,43.0,0.3372,2.0292,0.3367,0.5922,2.2589,4.66,18.8389
7,24.0,0.3386,3.9244,0.334,0.5922,2.2589,2.978,19.2563
8,35.0,0.3563,3.5603,0.3514,0.5922,2.2589,4.266,19.9734
9,42.0,0.3542,2.1503,0.348,0.5922,2.2589,4.6421,20.4551
10,20.0,0.3729,3.6962,0.3603,0.5922,2.2589,2.5498,21.0553
11,13.0,0.3588,2.5093,0.3428,0.5922,2.2589,2.1417,21.4552
