,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,49.0,0.4888,6.8543,0.4336,0.5922,2.2589,3.4108,13.1026
1,134.0,0.3687,2.2845,0.3636,0.5922,2.2589,10.3323,15.0764
2,29.0,0.3275,3.4075,0.3352,0.5922,2.2589,2.748,16.1531
3,33.0,0.3203,2.4078,0.3303,0.5922,2.2589,4.0422,19.8197
4,46.0,0.3244,2.2811,0.3326,0.5922,2.2589,4.8087,18.9952
5,82.0,0.3347,3.0798,0.3358,0.5922,2.2589,9.6729,20.4001
6,33.0,0.3461,4.7109,0.3429,0.5922,2.2589,3.8284,19.7681
7,30.0,0.3404,3.9411,0.3378,0.5922,2.2589,3.6511,19.675
8,59.0,0.3469,2.5657,0.3431,0.5922,2.2589,6.5647,21.1689
9,21.0,0.3423,1.859,0.3364,0.5922,2.2589,3.4284,22.2135
10,53.0,0.3467,2.348,0.3388,0.5922,2.2589,6.1802,20.7369
11,16.0,0.3677,2.6441,0.3501,0.5922,2.2589,2.3016,20.3585
