,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
1,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
2,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
3,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
4,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
5,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
6,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
7,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
8,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
9,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
10,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
11,23.0,1.1071,10.9754,0.5298,0.5922,2.2589,0.006,0.0506
