,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,110.0,0.2129,0.2466,0.4899,0.5455,2.0811,0.0874,0.1387
1,93.6,0.3022,0.8244,0.5713,0.5455,2.0811,0.0844,0.1612
2,120.6,0.3152,0.9012,0.5069,0.5455,2.0811,0.0883,0.1505
3,54.4,0.2753,0.3031,0.3982,0.5455,2.0811,0.0377,0.1389
4,73.6,0.3935,1.0083,0.5384,0.5455,2.0811,0.0499,0.1372
5,109.4,0.2794,0.4468,0.5487,0.5455,2.0811,0.0881,0.1491
6,59.6,0.2605,0.405,0.4851,0.5455,2.0811,0.0452,0.144
7,68.6,0.251,0.4552,0.3796,0.5455,2.0811,0.0576,0.1404
8,72.8,0.2416,0.5399,0.4512,0.5455,2.0811,0.0529,0.1403
9,110.0,0.2664,0.4171,0.4481,0.5455,2.0811,0.0957,0.1558
10,105.2,0.29,0.4425,0.4306,0.5455,2.0811,0.0879,0.1521
11,89.0,0.3824,0.6279,0.5299,0.5455,2.0811,0.0751,0.1387
