,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,72.4,0.3129,1.4009,0.4463,0.5455,2.0811,0.0289,0.0876
1,55.4,0.2348,0.5876,0.3789,0.5455,2.0811,0.0247,0.0873
2,14.8,0.2363,0.4945,0.3779,0.5455,2.0811,0.0064,0.0878
3,50.2,0.2002,0.3842,0.3389,0.5455,2.0811,0.0218,0.0877
4,20.6,0.2239,0.5743,0.3874,0.5455,2.0811,0.0089,0.089
5,43.6,0.2912,1.3698,0.4112,0.5455,2.0811,0.0193,0.088
6,46.2,0.218,0.4044,0.3562,0.5455,2.0811,0.0203,0.09
7,39.2,0.2647,0.7763,0.4134,0.5455,2.0811,0.015,0.0907
8,53.8,0.1895,0.3407,0.3206,0.5455,2.0811,0.0244,0.0907
9,68.8,0.1681,0.2583,0.3109,0.5455,2.0811,0.0404,0.092
10,22.0,0.2187,0.3635,0.3728,0.5455,2.0811,0.0109,0.0915
11,73.8,0.2189,0.6384,0.354,0.5455,2.0811,0.0429,0.0915
