,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,46.8,0.3225,0.7319,0.5739,0.5455,2.0811,0.025,0.1167
1,65.6,0.2829,0.5479,0.4905,0.5455,2.0811,0.063,0.1205
2,51.8,0.2706,0.376,0.4773,0.5455,2.0811,0.0335,0.1208
3,83.8,0.245,0.2612,0.5013,0.5455,2.0811,0.0682,0.1209
4,14.6,0.2753,0.3924,0.4835,0.5455,2.0811,0.0117,0.1188
5,58.0,0.3361,0.6036,0.5203,0.5455,2.0811,0.0583,0.1196
6,40.2,0.3032,0.6578,0.5191,0.5455,2.0811,0.0259,0.1229
7,78.2,0.318,0.8699,0.4697,0.5455,2.0811,0.0388,0.12
8,74.6,0.4162,0.6751,0.4348,0.5455,2.0811,0.0657,0.1184
9,83.6,0.3269,0.6204,0.4785,0.5455,2.0811,0.0694,0.1231
10,55.4,0.1989,0.1286,0.3849,0.5455,2.0811,0.0554,0.1211
11,51.8,0.2813,0.3339,0.4199,0.5455,2.0811,0.0247,0.1202
