,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
1,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
2,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
3,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
4,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
5,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
6,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
7,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
8,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
9,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
10,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
11,79.4,0.2861,0.2632,0.4447,0.5455,2.0811,0.0258,0.0646
