,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,39.0,0.5584,9.5111,0.4586,0.5922,2.2589,0.2883,1.3924
1,23.0,0.4067,1.7944,0.3758,0.5922,2.2589,0.1755,1.4167
2,52.0,0.3607,2.2626,0.3459,0.5922,2.2589,0.3777,1.415
3,33.0,0.3606,2.6111,0.3456,0.5922,2.2589,0.2459,1.3833
4,64.0,0.3524,2.1495,0.3357,0.5922,2.2589,0.4534,1.3787
5,30.0,0.3666,3.7729,0.3382,0.5922,2.2589,0.2236,1.4016
6,31.0,0.3618,3.071,0.3345,0.5922,2.2589,0.2285,1.3922
7,43.0,0.3558,2.0097,0.3302,0.5922,2.2589,0.317,1.3977
8,30.0,0.3625,1.6636,0.333,0.5922,2.2589,0.226,1.392
9,48.0,0.3668,1.8766,0.3364,0.5922,2.2589,0.3488,1.4065
10,27.0,0.3597,1.9771,0.3286,0.5922,2.2589,0.1956,1.3741
11,36.0,0.4171,10.9649,0.3633,0.5922,2.2589,0.2624,1.3823
