,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,54.0,0.6123,3.9994,0.4219,0.5922,2.2589,0.0225,0.0738
1,180.0,0.427,1.1448,0.3229,0.5922,2.2589,0.0641,0.0708
2,25.0,0.4143,0.9725,0.3219,0.5922,2.2589,0.0099,0.0708
3,17.0,0.3711,0.697,0.2966,0.5922,2.2589,0.0066,0.072
4,17.0,0.456,5.0402,0.3414,0.5922,2.2589,0.0066,0.0689
5,24.0,0.4683,1.1624,0.3439,0.5922,2.2589,0.0091,0.0682
6,23.0,0.4611,1.3383,0.3342,0.5922,2.2589,0.0081,0.071
7,31.0,0.4125,0.8568,0.3148,0.5922,2.2589,0.0118,0.0712
8,29.0,0.4393,0.8181,0.3256,0.5922,2.2589,0.0102,0.0712
9,27.0,0.4095,0.6748,0.3007,0.5922,2.2589,0.0101,0.0713
10,29.0,0.4653,1.1095,0.3279,0.5922,2.2589,0.0101,0.0698
11,30.0,0.454,1.4323,0.3215,0.5922,2.2589,0.0116,0.0717
