,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,17.0,0.5541,3.6135,0.4598,0.5922,2.2589,0.009,0.073
1,29.0,0.3733,3.9463,0.3566,0.5922,2.2589,0.0105,0.0728
2,30.0,0.3984,6.3477,0.3768,0.5922,2.2589,0.0117,0.0715
3,19.0,0.3344,3.6121,0.3372,0.5922,2.2589,0.0072,0.0716
4,97.0,0.4123,9.5582,0.3839,0.5922,2.2589,0.0345,0.0707
5,27.0,0.3021,0.532,0.3045,0.5922,2.2589,0.01,0.0701
6,40.0,0.3398,0.7281,0.3217,0.5922,2.2589,0.0139,0.0712
7,26.0,0.4634,14.3353,0.408,0.5922,2.2589,0.0092,0.0702
8,22.0,0.327,0.4453,0.3265,0.5922,2.2589,0.0082,0.0724
9,26.0,0.3531,0.6723,0.3393,0.5922,2.2589,0.0093,0.0702
10,30.0,0.3998,4.4111,0.3615,0.5922,2.2589,0.0108,0.0716
11,27.0,0.3674,0.5915,0.3405,0.5922,2.2589,0.0103,0.0715
