,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
1,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
2,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
3,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
4,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
5,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
6,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
7,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
8,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
9,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
10,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
11,77.0,0.4941,6.0136,0.4399,0.5922,2.2589,7.2101,15.8375
